org_ppa_guid;internal_id;account_internal_id;gis_id;month;credit;saldo;payment_value;payment_date;bill_value;account_number;bank_bik
4727000113;fd9c129b2b8c0dbfae9ba4918359c3bbf463f825;2be4dc0e5a9f943bfb5a16beaa60c870d3a6678c;;01.10.2022;39091.47;39934.59;6653.89;31.10.2022;7624.19;40703810655310000010;044030653
4727000113;8220255728df78ec05b28ba8880019197cf8eae0;612c021ba3e4ca26d77055e13aa201fe2ceb8bbe;;01.10.2022;154552.77;161716.36;;;7163.59;40703810655310000010;044030653
4727000113;681fce01f4a8874e670bb305208791097c3ce42f;e4f2064efd114c35ce6939ef98789d88256e4ccf;;01.10.2022;15347.83;19827.98;;;4480.15;40703810655310000010;044030653
4727000113;ed3586b79bec3147b39c9600fc52cde11bcf3a22;8e10d9f1d511efdb3938b0d1ace5982c4e212da5;;01.10.2022;31063.57;21237.12;;;8442.63;40703810655310000010;044030653
4727000113;35c5ba69d5e15e886c88df1afad952899aec9ce0;a3c95e6413d710d2b3831fea60ed5ebd9f653915;;01.10.2022;19122.88;13906.3;16000.0;31.10.2022;10783.42;40703810655310000010;044030653
4727000113;8a1f57c77f45534c4a8e539237aca5965b5e61bf;b306b51104c6cd3cb997321187a4fa9c0bf49434;;01.10.2022;3493.94;4192.02;3493.94;31.10.2022;4192.02;40703810655310000010;044030653
4727000113;303d332abd07e1ca6576cef44d8820341fb540c9;3316d97f95b162c13baad4ba9565c356d4ec45ae;;01.10.2022;23949.76;23829.36;4500.0;31.10.2022;4379.6;40703810655310000010;044030653
4727000113;0a64ad52d3a5b10a7b46d967b5080b9d9ead09b0;4a2e0c8a485ed1c87c0b580ce813f4454764dd83;;01.10.2022;6853.95;7099.62;6853.95;31.10.2022;7099.62;40703810655310000010;044030653
4727000113;09ac0649bb2d57e20cfdca525f7947ef0f6eff23;f7854d5de385e6ed61f4b7a93a80787415e1e31a;;01.10.2022;8769.36;10309.67;8769.36;31.10.2022;10309.67;40703810655310000010;044030653
4727000113;9612637a45029886a34f54a4c5dc9f48a51ffe05;2524f568d3b2ed2a1f6e2a89173a89e228436e15;;01.10.2022;100038.54;99137.49;8000.0;31.10.2022;7098.95;40703810655310000010;044030653
4727000113;6867209723f0e628b5a6fddcfbfbae89acf92841;0471315ef8e6f69061932836ac852b9ae75886e0;;01.10.2022;5805.74;6973.53;5805.74;31.10.2022;6973.53;40703810655310000010;044030653
4727000113;f9897ae09f53aaff6ab2d147e67aec1ffa8cde3e;d588494301ee54736fa3decaaf25c39a0c115fdc;;01.10.2022;8047.45;9288.57;8047.45;31.10.2022;9288.57;40703810655310000010;044030653
4727000113;23c2e49084e99e270a5a76ff0619889569b1a7fc;84908f1555e8a1f0aa0f67bdcf63d3e2b1953188;;01.10.2022;8176.0;-3853.01;16933.76;31.10.2022;4904.75;40703810655310000010;044030653
4727000113;52812c31e27a12a9663d20f81b04964dadd5b6d9;14ee086e240f17bb2d11d28344f2eabbb728c68a;;01.10.2022;7647.81;10112.71;6363.37;31.10.2022;8828.27;40703810655310000010;044030653
4727000113;a0b85047b9da08ec08ae0c6a0f7ccf284a8ec02a;f485145cb37d8a64cf0a8f28bd1381baebd5acf6;;01.10.2022;8501.63;9803.84;8501.63;31.10.2022;9803.84;40703810655310000010;044030653
4727000113;756304e3a74c9c8d4634016f1c31622a6cf261dd;f8e935378fd6fb8783f61dc2bb701c052bbedf5e;;01.10.2022;5006.74;5576.14;5006.74;31.10.2022;5576.14;40703810655310000010;044030653
4727000113;955efcc25227800ba33f48762c83c721a3d42fc0;b0816f531a3a22fd463f4a286806bcf95fd4dea2;;01.10.2022;4685.02;5470.39;4685.02;31.10.2022;5470.39;40703810655310000010;044030653
4727000113;0da23dcc6ebe596e0176db3102bf68bcda888686;c49906669d01025850419d9bcab50c660fdced3d;;01.10.2022;6631.69;7438.46;6631.69;31.10.2022;7438.46;40703810655310000010;044030653
4727000113;c1c824c2cf29fbc8849f80692baf7c5768841f01;8fd4d7b589552116841cdeb0d2fa2efcbb04fec9;;01.10.2022;8395.07;10779.92;8395.07;31.10.2022;10779.92;40703810655310000010;044030653
4727000113;66b99d4b953fc852f3d578d3348818a4ce48118a;2d2e25a78fd051d3d902d578b9ea8a910bf0d40e;;01.10.2022;4376.64;5037.57;4376.64;31.10.2022;5037.57;40703810655310000010;044030653
4727000113;fc623f3c788740cc6039b689f28c001ee4012bba;78b5259f8e27869da1934dd5f368d3cd824dd606;;01.10.2022;14932.61;15389.48;8000.0;31.10.2022;8456.87;40703810655310000010;044030653
4727000113;0a1e6bb2d327aa9ffd882df063fb27fb8b8775b9;b22ed5b0bf8dbefd6c9f0e891a3a65902bee7721;;01.10.2022;8090.85;9683.66;8090.85;31.10.2022;9683.66;40703810655310000010;044030653
4727000113;ec661895b022e71f1ce665207b6fc5d42f68cfaf;04cff10ea6b49a1ec970be2c32a19a5490d9f842;;01.10.2022;5831.86;9569.57;5832.62;31.10.2022;9570.33;40703810655310000010;044030653
4727000113;02dc722ec34e9376ad7093f82fa5a6dd41ebce02;82891a4c41e0038fbf90ceb43564ca947b978053;;01.10.2022;4599.37;5267.05;4599.37;31.10.2022;5267.05;40703810655310000010;044030653
4727000113;206063295e674679e34d5cdc1e0fd9afca52bad8;9a8b4cbd469124b29b0211ff66eff0f7d24865ef;;01.10.2022;6760.66;7152.24;6760.66;31.10.2022;7152.24;40703810655310000010;044030653
4727000113;e047896905f09955bcbb5461ba550b98c785d4b1;7316b3d5fef9b3562d32f7c39f154a3bc3ab9c58;;01.10.2022;4243.25;4918.79;4243.25;31.10.2022;4918.79;40703810655310000010;044030653
4727000113;d93ff23ac7b61668f2eb0fa7893331c1dfb7bf51;67baf449134f52095aceb8c629bda1aa6a956413;;01.10.2022;5001.9;5781.53;5001.9;31.10.2022;5781.53;40703810655310000010;044030653
4727000113;d607be5324803ac23fa8582a5aedc08212e45d42;b3edb5cb2ff5f2e46aa9f60871bb00809ce2bc77;;01.10.2022;7624.15;8110.03;7650.0;31.10.2022;8135.88;40703810655310000010;044030653
4727000113;4f66d9db2aa38dbaa10acd8145b2d1be2a807581;3d8a2b31ddb1784a7a7f9b90c62d80171d888ca1;;01.10.2022;8290.72;10824.43;8290.72;31.10.2022;10824.43;40703810655310000010;044030653
4727000113;f8bdbdf04421f6da8b211534d23b2741ffdf4528;d656e613a98886be20fa130aa430ef3565ae648b;;01.10.2022;6555.46;6667.72;6555.46;31.10.2022;6667.72;40703810655310000010;044030653
4727000113;df13caa4ca08984290238f29858aba12ddb9463d;aae43917f29c4ce91cde09686fb4a46e8c7bf9f9;;01.10.2022;101053.79;103051.1;;;1997.31;40703810655310000010;044030653
4727000113;28efce24c306a5b26805e63287433c960a5d4dbf;ed39659a5e1f7b556e9689963424707f68a747ac;;01.10.2022;147757.41;150602.0;;;2844.59;40703810655310000010;044030653
4727000113;0e1343e719b93c5d902a291c107631df26bb8afd;8d230f80d124da837f3bda5ba3923b834c88d548;;01.10.2022;161938.39;165047.76;;;3109.37;40703810655310000010;044030653
4727000113;95155254de5b8d22d77b219a28a6324093d6da1d;8210cc280638cdfa443a593a28e6748c265acd66;;01.10.2022;113980.98;116212.83;;;2231.85;40703810655310000010;044030653
4727000113;d267d6aee98ac96c5fce675f663ad61853a478dd;b6af27738853b4f6a4218602ee3b9d0ea5db6f95;;01.10.2022;116483.07;118760.29;;;2277.22;40703810655310000010;044030653
4727000113;2e2ee597a079c4109a68d7fee5ce2766afa668f9;fc1ffe662c43252c4cb7beee1f138312cbd532fb;;01.10.2022;134830.27;137440.36;;;2610.09;40703810655310000010;044030653
4727000113;a359389d3b65c2c990a2c26d658c5efc30f7f60b;abc985194c7704f06e764368fffd3ccd9b22c721;;01.10.2022;133997.98;136592.96;;;2594.98;40703810655310000010;044030653
4727000113;d457b45c1ae690d568a62d4f469984a0d9f9bb29;353eb6d6451dd4a3ecc3c03c24a66c82f3166f5f;;01.10.2022;116483.07;118760.29;;;2277.22;40703810655310000010;044030653
4727000113;b27316ef284ba03bbf2aff20732e95699175a87e;b31b2967391c4da3ae4709a8c1a8d62d711c19e8;;01.10.2022;109810.99;111967.19;;;2156.2;40703810655310000010;044030653
4727000113;7878062f1ef2bd3fef305f533e827cab9507cdd3;e0ce27b73ac4ed5c36460991beaea9297eb4fd4f;;01.10.2022;531385.63;541189.98;;;9804.35;40703810655310000010;044030653
4727000113;b98fc4509a194b0c176c77b598f72b3bc5ad961b;2f7a96597770dc8001fe4761dd898660cca6b137;;01.10.2022;147757.41;150602.0;;;2844.59;40703810655310000010;044030653
4727000113;5b322ebf5626aac83753b0312a3e1bdc2834c7be;2bb54f64316bda09929c9ad73395dc1039927083;;01.10.2022;108978.76;111119.85;;;2141.09;40703810655310000010;044030653
4727000113;6b625984dc9c8633d58969f3eab90164035521f6;d87f59d1939a1d4da23e019530c1ee732a03068f;;01.10.2022;199071.46;154442.64;58675.12;31.10.2022;14046.3;40703810655310000010;044030653
4727000113;02225ccd8df4c14cea8299c9878e713820ef3ea0;819568b3c8abc666760014b8c79dfcdeb3705569;;01.10.2022;10733.83;10864.34;4149.57;31.10.2022;4280.08;40703810655310000010;044030653
4727000113;f565136d2098a19989ee0cefc4717c3464785a21;06d0e823d3f40cd10241139af4b02fbad6c3a27b;;01.10.2022;12333.86;13571.68;5334.23;31.10.2022;6572.05;40703810655310000010;044030653
4727000113;75248d958ee7fd09863d05ac1886096de7163856;f859fda22f8b2bd7b749ededce62ebd249dd7f7c;;01.10.2022;266067.45;256471.81;20000.0;31.10.2022;10404.36;40703810655310000010;044030653
4727000113;9730b1b0f50048e5f8cd54cb31bd9531cc50703a;318c2de5adad5fc591adc2576ec060db3021a6af;;01.10.2022;5165.2;5612.94;5165.2;31.10.2022;5612.94;40703810655310000010;044030653
4727000113;1bf36b3ca8307faa13b8b5eab4f2926c754eaff9;341d8b74f9747c0bfe1fbdf23d9703253ebbe934;;01.10.2022;5763.16;6258.96;3001.09;31.10.2022;3496.89;40703810655310000010;044030653
4727000113;4c3b1ecdda6e6eb5961f154dab3b7e2330c179ea;e193a01ecf8d30ad0affefd332ce934e32ffce72;;01.10.2022;3886.0;2931.8;4886.0;31.10.2022;3931.8;40703810655310000010;044030653
